Intensity of every pixel at every k for every rotation.
 	 k (1/A)
150-2 	1.85649 	3.48839 	3.82352 	2.5377 	3.04988 	3.54415 	3.75469 	4.28702 	5.45372 	5.20133 	3.4126 	4.4739 	7.3434 	8.40124 	8.3589 	6.79793 	5.54803 	4.17062 	2.23001 	1.42928 	1.02064 	1.11244 	1.40732 	1.45256 	1.41273 	1.3934 	1.5558 	1.62336 	1.46991 	1.48832 	1.61289 	1.42475 	1.22697 	1.38016 	1.31323 	1.0299 	0.869297 	
150-3 	1.74741 	3.83411 	3.34671 	2.44372 	3.28004 	3.58072 	3.27174 	3.72885 	5.27196 	5.3427 	3.92115 	4.34176 	7.54543 	9.68662 	9.60896 	7.80877 	5.57625 	3.78573 	2.2087 	1.53467 	1.12617 	1.1669 	1.46369 	1.47509 	1.39176 	1.41615 	1.50722 	1.53413 	1.46212 	1.57717 	1.72535 	1.43322 	1.26165 	1.47917 	1.40937 	1.08907 	0.888594 	
150-4 	1.77174 	2.92146 	3.13665 	2.03685 	3.08863 	3.5278 	2.88982 	3.1314 	5.01498 	5.64405 	4.88695 	4.44355 	7.2559 	10.4114 	10.7565 	8.52706 	5.66431 	3.49781 	2.21828 	1.839 	1.32607 	1.1549 	1.50308 	1.43367 	1.31355 	1.39265 	1.31917 	1.32185 	1.43882 	1.65957 	1.76897 	1.35237 	1.23279 	1.49937 	1.42519 	1.05031 	0.829284 	
150-5 	2.29293 	4.29262 	2.40935 	2.07075 	2.95112 	2.92019 	2.50051 	3.3834 	4.97806 	4.54107 	3.75612 	4.49012 	6.13572 	6.87658 	7.32323 	6.92222 	5.42579 	3.48831 	2.41829 	1.96271 	1.18892 	1.02566 	1.1997 	1.39456 	1.35618 	1.23186 	1.33186 	1.32445 	1.37145 	1.53409 	1.49238 	1.28733 	1.17403 	1.19812 	1.11524 	0.824224 	0.724191 	
150-6 	2.05459 	4.86595 	2.41376 	2.36939 	3.2803 	3.4098 	2.88774 	3.596 	4.83725 	4.32934 	3.18559 	4.66674 	6.92714 	7.13444 	7.50727 	6.96707 	5.45835 	3.58774 	2.1774 	1.68717 	1.11448 	1.05323 	1.28336 	1.3796 	1.37583 	1.32665 	1.4975 	1.44977 	1.39922 	1.50657 	1.51492 	1.32878 	1.21751 	1.35816 	1.2648 	0.933327 	0.856549 	
150-7 	1.85111 	3.8321 	2.30937 	2.10401 	4.01267 	3.61107 	3.01382 	3.41678 	4.62647 	4.28353 	3.1514 	4.71589 	7.30039 	8.33644 	8.26311 	7.25741 	5.38427 	3.68683 	2.12496 	1.4239 	1.08001 	1.08493 	1.33697 	1.38751 	1.40401 	1.39309 	1.55367 	1.50675 	1.42019 	1.50909 	1.59315 	1.36026 	1.23818 	1.4917 	1.39817 	1.04232 	0.93587 	
150-8 	1.3182 	4.00108 	2.2166 	2.47781 	3.8006 	3.78257 	2.79169 	2.77947 	4.63901 	4.51122 	3.635 	4.76977 	7.42412 	9.44573 	9.33002 	7.71209 	5.47513 	3.50244 	2.0781 	1.42421 	1.08271 	1.06599 	1.3618 	1.41523 	1.44255 	1.399 	1.45736 	1.41252 	1.40523 	1.58188 	1.6981 	1.35889 	1.24039 	1.56112 	1.4552 	1.0816 	0.952384 	
150-9 	1.00384 	3.47281 	1.97058 	2.17917 	3.51939 	3.54338 	2.40861 	2.30438 	4.6019 	5.11858 	4.41042 	4.78533 	7.1225 	10.2008 	10.3613 	7.96609 	5.47195 	3.31682 	2.00437 	1.61978 	1.16311 	1.02296 	1.33263 	1.4267 	1.3831 	1.38788 	1.26503 	1.18832 	1.34971 	1.67172 	1.74744 	1.28973 	1.20519 	1.54292 	1.41781 	1.02528 	0.864186 	
150-10 	2.46014 	1.96722 	2.09957 	1.88886 	3.05059 	2.66477 	2.13235 	2.72328 	4.03275 	4.32076 	3.71869 	4.48296 	7.06784 	7.37318 	7.61098 	7.47235 	5.08459 	2.90212 	2.07897 	1.96261 	1.38607 	1.1438 	1.18101 	1.27425 	1.32228 	1.32016 	1.33251 	1.19345 	1.31699 	1.59801 	1.45351 	1.24494 	1.19782 	1.22695 	1.13705 	0.885882 	0.78838 	
150-11 	2.2782 	2.2148 	2.39008 	3.02179 	2.89138 	3.16691 	2.55458 	2.7837 	3.9126 	3.97568 	3.3852 	5.08549 	7.63413 	7.47214 	7.4941 	7.41755 	5.18503 	3.04135 	1.99304 	1.69534 	1.32211 	1.22897 	1.2524 	1.24029 	1.32586 	1.42546 	1.5025 	1.32119 	1.37253 	1.58239 	1.49435 	1.28537 	1.22613 	1.37756 	1.28689 	0.985932 	0.938561 	
150-12 	1.91525 	1.47637 	2.26307 	3.0439 	3.77104 	3.68312 	2.6284 	2.41124 	3.93587 	3.68118 	3.42831 	5.34525 	7.81642 	8.48534 	8.0245 	7.37785 	5.3093 	3.16321 	1.94345 	1.48026 	1.2742 	1.25805 	1.32798 	1.27519 	1.32626 	1.46648 	1.55969 	1.39445 	1.40473 	1.57872 	1.59885 	1.33193 	1.22413 	1.48078 	1.39352 	1.0638 	1.02883 	
150-13 	1.42199 	1.40138 	2.48103 	3.49836 	3.56449 	3.82497 	2.54761 	2.05465 	4.00174 	3.86879 	3.67783 	5.39887 	7.65658 	9.30933 	9.04625 	7.40948 	5.42715 	3.12757 	1.85052 	1.4321 	1.21399 	1.19458 	1.32958 	1.37779 	1.40932 	1.43463 	1.41891 	1.32812 	1.39505 	1.64208 	1.70875 	1.36372 	1.19916 	1.50632 	1.40861 	1.0674 	1.00733 	
150-14 	0.934628 	1.81877 	2.14465 	2.67999 	3.56642 	3.56559 	2.49215 	1.84767 	3.90498 	4.48477 	4.14084 	5.31729 	7.08447 	9.93688 	10.157 	7.45172 	5.32631 	2.98952 	1.78976 	1.55613 	1.18897 	1.1012 	1.25672 	1.43864 	1.41925 	1.38737 	1.2612 	1.10847 	1.30435 	1.73374 	1.7469 	1.32637 	1.17838 	1.44905 	1.34598 	0.982683 	0.86934 	
150-15 	2.08474 	3.85176 	1.8113 	2.20339 	3.28527 	2.90603 	2.03214 	2.51246 	3.16653 	4.60275 	4.16401 	5.37286 	8.11051 	8.12784 	7.99136 	7.57727 	4.83008 	2.59984 	1.99554 	1.96325 	1.63682 	1.29729 	1.24652 	1.15536 	1.2531 	1.43525 	1.33191 	1.1082 	1.30434 	1.54198 	1.40333 	1.2344 	1.174 	1.17194 	1.09463 	0.923682 	0.85902 	
150-16 	1.99547 	3.55446 	1.86664 	2.54712 	3.89084 	3.70379 	2.43317 	2.31972 	2.99002 	4.13379 	4.20515 	6.2829 	8.78118 	7.68803 	7.42811 	7.30409 	4.92805 	2.67113 	1.96063 	1.75737 	1.58673 	1.46556 	1.29638 	1.09245 	1.21303 	1.52434 	1.52779 	1.2506 	1.3593 	1.53635 	1.48378 	1.31633 	1.18559 	1.28326 	1.22219 	1.02186 	1.01301 	
150-17 	1.61288 	3.90221 	1.44983 	2.31107 	4.70641 	4.42528 	2.64638 	1.82946 	2.94121 	3.70917 	4.25387 	6.7327 	8.896 	8.23815 	7.65198 	7.36109 	5.0919 	2.74292 	1.85822 	1.64697 	1.51462 	1.50925 	1.38588 	1.13839 	1.21898 	1.57195 	1.59134 	1.33684 	1.40248 	1.57494 	1.62463 	1.41059 	1.18019 	1.35451 	1.31489 	1.06733 	1.08624 	
150-18 	1.4956 	3.22376 	1.74025 	2.64909 	4.60964 	4.51711 	2.55228 	1.55627 	3.33701 	3.67106 	4.07204 	6.62962 	8.50819 	8.93264 	8.62842 	7.54194 	5.24236 	2.75707 	1.7186 	1.58894 	1.43033 	1.43058 	1.37943 	1.30748 	1.35775 	1.54491 	1.44712 	1.29665 	1.40922 	1.67497 	1.76055 	1.48201 	1.16028 	1.34597 	1.34383 	1.02504 	1.00876 	
150-19 	1.26186 	3.06972 	1.92054 	2.56669 	3.86197 	4.03128 	2.50862 	1.64142 	3.48503 	4.13963 	4.29046 	5.97103 	7.70893 	9.70052 	9.95563 	7.75406 	5.19223 	2.64856 	1.65122 	1.63738 	1.35865 	1.31049 	1.31449 	1.43323 	1.45216 	1.45487 	1.29995 	1.10682 	1.30776 	1.78626 	1.79106 	1.46417 	1.16163 	1.2788 	1.28931 	0.909257 	0.828314 	
150-20 	1.83164 	2.6858 	2.71461 	2.75372 	3.76688 	3.04954 	2.68082 	2.56576 	3.17655 	4.8853 	5.38324 	6.81938 	8.7287 	8.56191 	8.19684 	7.45343 	4.83141 	2.70035 	2.10619 	1.94041 	1.81533 	1.44409 	1.30427 	1.14297 	1.17899 	1.51738 	1.33785 	1.09495 	1.3254 	1.44648 	1.40185 	1.25689 	1.1179 	1.06607 	0.992141 	0.945424 	0.909472 	
150-21 	1.93533 	2.0713 	2.68999 	2.9688 	4.32653 	3.92905 	3.2857 	2.26675 	2.7473 	4.57341 	5.68481 	7.89225 	9.43682 	7.83529 	7.45426 	7.17551 	4.77539 	2.60472 	1.96987 	1.81769 	1.73408 	1.66993 	1.36337 	1.08089 	1.14374 	1.60067 	1.5557 	1.25509 	1.38284 	1.44445 	1.51732 	1.40791 	1.13811 	1.13807 	1.10504 	1.04172 	1.05235 	
150-22 	1.67736 	3.23121 	2.36818 	2.92475 	4.46088 	4.76759 	3.47822 	1.77083 	2.61451 	4.19804 	5.62422 	8.32396 	9.73309 	7.96461 	7.38977 	7.44948 	4.93739 	2.53551 	1.83148 	1.78618 	1.6734 	1.72214 	1.49717 	1.1333 	1.17013 	1.64024 	1.65281 	1.35883 	1.40509 	1.54025 	1.7062 	1.55863 	1.16415 	1.18609 	1.19237 	1.06191 	1.08475 	
150-23 	1.93864 	2.57151 	2.51087 	2.83442 	4.82853 	4.97104 	3.31244 	1.60448 	2.97168 	4.10566 	5.07277 	7.94948 	9.29493 	8.56608 	8.3157 	7.89695 	5.19059 	2.51014 	1.70371 	1.75053 	1.6847 	1.65648 	1.54642 	1.31871 	1.31815 	1.60267 	1.51851 	1.35584 	1.44371 	1.69072 	1.87989 	1.65039 	1.17256 	1.20062 	1.25479 	0.983369 	0.966096 	
150-24 	1.9818 	2.84596 	2.60651 	2.86373 	3.76311 	4.49227 	3.32381 	1.83544 	3.31225 	4.16061 	4.94355 	6.97927 	8.28862 	9.43686 	9.89188 	8.34395 	5.27619 	2.52659 	1.70773 	1.78123 	1.66324 	1.56576 	1.52619 	1.45464 	1.44507 	1.48729 	1.34044 	1.20002 	1.3912 	1.78966 	1.90343 	1.66615 	1.18896 	1.16681 	1.21653 	0.852518 	0.768734 	
151-0 	2.95765 	1.82647 	2.80615 	2.50949 	2.73014 	2.09522 	2.25988 	3.26038 	4.63093 	4.69444 	3.71603 	4.89466 	6.30158 	6.01479 	7.01745 	7.06787 	4.57138 	2.74287 	2.16172 	1.85056 	1.43319 	1.08899 	1.15615 	1.41498 	1.48025 	1.30623 	1.2267 	1.23018 	1.31346 	1.56784 	1.57949 	1.35083 	1.1586 	1.04764 	1.02297 	0.845816 	0.732838 	
151-1 	3.53354 	3.31745 	2.73751 	2.6931 	3.0353 	2.11157 	2.1647 	3.64146 	4.8844 	4.36623 	3.45894 	4.43179 	6.20106 	6.28042 	7.15331 	7.19311 	4.92605 	3.07453 	2.09893 	1.69931 	1.36177 	1.05801 	1.21917 	1.47078 	1.4687 	1.30053 	1.31922 	1.31854 	1.35985 	1.57057 	1.50805 	1.37007 	1.20988 	1.1443 	1.11603 	0.884687 	0.777386 	
151-2 	3.61834 	4.23199 	2.69057 	2.83866 	2.72957 	2.23412 	2.23205 	3.72622 	5.2953 	4.11956 	3.49832 	4.47641 	6.30571 	7.16791 	7.77877 	7.20483 	5.17001 	3.30336 	1.99406 	1.4475 	1.16986 	1.05127 	1.28365 	1.47553 	1.42501 	1.29281 	1.45023 	1.42627 	1.37354 	1.46243 	1.39662 	1.33145 	1.26611 	1.23601 	1.13222 	0.893757 	0.791298 	
151-3 	3.73014 	2.97401 	3.01144 	2.97374 	2.60011 	2.04662 	2.17489 	3.96194 	5.60782 	4.27524 	3.86966 	4.8901 	6.60109 	8.23509 	8.59276 	7.04954 	5.24273 	3.25508 	1.92872 	1.22758 	1.00719 	1.06801 	1.26165 	1.46407 	1.41204 	1.30794 	1.53162 	1.55772 	1.36712 	1.28296 	1.29928 	1.29514 	1.26425 	1.25657 	1.09869 	0.898297 	0.783071 	
151-4 	3.16396 	4.01429 	1.94962 	2.58537 	2.54027 	1.83442 	2.22628 	3.80412 	5.5614 	4.79322 	4.37012 	5.37173 	7.06023 	9.15455 	8.97645 	6.88288 	5.10373 	3.08892 	1.88229 	1.11817 	0.902894 	1.08016 	1.25151 	1.42393 	1.34365 	1.29332 	1.58754 	1.61709 	1.30097 	1.14939 	1.22566 	1.27116 	1.22735 	1.18372 	1.05276 	0.88637 	0.747316 	
151-5 	2.60011 	2.80751 	1.72048 	2.68644 	2.97337 	2.24381 	2.31491 	2.81201 	3.62498 	4.23698 	4.16694 	5.90161 	7.46404 	6.32651 	7.08326 	7.30046 	4.59033 	2.719 	1.94666 	1.77557 	1.55139 	1.20913 	1.25253 	1.22924 	1.35592 	1.37999 	1.28732 	1.20172 	1.30725 	1.57665 	1.52008 	1.28202 	1.17783 	1.14195 	1.10746 	0.91239 	0.819811 	
151-6 	2.85642 	3.70129 	2.0755 	2.74338 	3.18429 	2.75592 	2.283 	2.97796 	3.94701 	4.11875 	3.60294 	5.15923 	7.28616 	6.70222 	7.16861 	7.44886 	4.94313 	2.95352 	1.99019 	1.69864 	1.45088 	1.1429 	1.29642 	1.2947 	1.36883 	1.41818 	1.41419 	1.29642 	1.36068 	1.61469 	1.51506 	1.31707 	1.22428 	1.28304 	1.24168 	0.981123 	0.888525 	
151-7 	2.81115 	3.74993 	2.00624 	2.65916 	3.41486 	2.77257 	2.40594 	3.17245 	4.65225 	3.98151 	3.26562 	4.70592 	7.17857 	7.63321 	7.63982 	7.50144 	5.29586 	3.25001 	1.99077 	1.4933 	1.21947 	1.08705 	1.31014 	1.37222 	1.39556 	1.39371 	1.51795 	1.41667 	1.37879 	1.55722 	1.48193 	1.32458 	1.27835 	1.40006 	1.29883 	1.02024 	0.912365 	
151-8 	2.33146 	2.79166 	2.45993 	2.95381 	3.05461 	2.52428 	2.48589 	3.32546 	5.4487 	4.20986 	3.33715 	4.76229 	7.22486 	8.66573 	8.27029 	7.41876 	5.50024 	3.36282 	2.00668 	1.31352 	1.03172 	1.03458 	1.27837 	1.43082 	1.46874 	1.4071 	1.53517 	1.5226 	1.36795 	1.42571 	1.455 	1.32472 	1.30949 	1.43058 	1.28046 	1.03491 	0.89359 	
151-9 	1.88125 	3.06749 	2.06641 	2.6006 	2.84025 	2.02254 	2.25278 	3.28889 	5.63714 	4.86463 	3.81955 	4.9704 	7.56841 	9.45175 	8.50967 	7.27872 	5.52353 	3.34702 	2.05121 	1.20723 	0.909057 	0.987069 	1.26723 	1.44424 	1.47344 	1.38442 	1.50801 	1.54655 	1.28666 	1.30297 	1.37954 	1.31668 	1.29037 	1.3695 	1.2299 	0.998546 	0.818641 	
151-10 	2.21785 	2.17545 	1.44718 	2.42669 	3.60128 	2.89603 	2.23539 	2.34001 	2.9736 	3.69498 	4.47783 	7.1414 	8.93729 	7.38545 	7.57972 	7.1141 	4.47933 	2.75623 	1.83084 	1.66433 	1.59082 	1.54862 	1.38368 	1.05589 	1.2631 	1.48679 	1.38707 	1.22395 	1.28925 	1.54684 	1.50761 	1.25181 	1.13054 	1.17507 	1.17162 	0.970369 	0.899095 	
151-11 	2.16436 	2.69645 	1.69947 	3.01651 	3.88111 	3.22741 	2.28513 	2.48787 	3.20885 	3.57628 	3.80678 	6.15439 	8.45222 	7.77502 	7.67056 	7.21708 	4.81016 	2.86582 	1.90481 	1.61831 	1.50007 	1.40837 	1.37568 	1.15048 	1.26278 	1.52737 	1.51056 	1.30006 	1.36262 	1.61986 	1.56381 	1.28671 	1.17186 	1.33851 	1.30878 	1.02995 	0.998121 	
151-12 	2.10346 	1.7914 	2.12279 	3.0417 	3.82448 	3.5841 	2.52618 	2.54145 	3.87821 	3.61664 	3.41051 	5.38802 	7.84604 	8.34956 	8.06103 	7.41327 	5.24573 	3.1692 	1.94059 	1.47753 	1.28151 	1.24703 	1.323 	1.27891 	1.33109 	1.48521 	1.54763 	1.37778 	1.39079 	1.60089 	1.59851 	1.32441 	1.22329 	1.47965 	1.39216 	1.06899 	1.02731 	
151-13 	1.48816 	1.94511 	2.5479 	3.61225 	3.35054 	3.07957 	2.54682 	2.67339 	4.9689 	3.95794 	3.34816 	5.03505 	7.53277 	9.04871 	8.50646 	7.53016 	5.52538 	3.43873 	1.96039 	1.35578 	1.12353 	1.10576 	1.25565 	1.40261 	1.42566 	1.43821 	1.50465 	1.40088 	1.36493 	1.56179 	1.60818 	1.33258 	1.27777 	1.54176 	1.39162 	1.0874 	0.981709 	
151-14 	1.09499 	2.38509 	2.31994 	3.00719 	2.9035 	2.49617 	2.33104 	2.94359 	5.3372 	4.66851 	3.75926 	4.99036 	7.66626 	9.51316 	8.46763 	7.54994 	5.65264 	3.50841 	2.08318 	1.31672 	1.0361 	0.992568 	1.2087 	1.46638 	1.46966 	1.39337 	1.40046 	1.3259 	1.28585 	1.48605 	1.5422 	1.33237 	1.28581 	1.50906 	1.34507 	1.05012 	0.85485 	
151-15 	1.97623 	1.76961 	1.40859 	2.3206 	4.11245 	3.11228 	2.37985 	2.44448 	2.68843 	3.40605 	4.43307 	7.6599 	10.0971 	9.14817 	7.87573 	6.82223 	4.59754 	2.69496 	1.72608 	1.60149 	1.64851 	1.67775 	1.54214 	1.0649 	1.21441 	1.55508 	1.46029 	1.29725 	1.29482 	1.49562 	1.53464 	1.27901 	1.06971 	1.07821 	1.18348 	1.03013 	0.910129 	
151-16 	1.49345 	3.10801 	1.4857 	2.90929 	4.26239 	3.66073 	2.30445 	2.33912 	2.81052 	3.12092 	3.83624 	6.54832 	9.25683 	9.44008 	8.06428 	6.85531 	4.7689 	2.74196 	1.71558 	1.55358 	1.56367 	1.5201 	1.49239 	1.17343 	1.17791 	1.58759 	1.54995 	1.33448 	1.35405 	1.6124 	1.64322 	1.28095 	1.08059 	1.25352 	1.29317 	1.06179 	1.00779 	
151-17 	1.52569 	2.40401 	1.74227 	2.65863 	5.00356 	3.89163 	2.18961 	2.35705 	3.27824 	3.0453 	3.50936 	5.82264 	8.32389 	9.38459 	8.46863 	7.08021 	5.06078 	2.95903 	1.7339 	1.44104 	1.39381 	1.30221 	1.39808 	1.29292 	1.24651 	1.53043 	1.51442 	1.34108 	1.36433 	1.64753 	1.71593 	1.30873 	1.12646 	1.43059 	1.3556 	1.05265 	1.03639 	
151-18 	1.28558 	2.11492 	2.49117 	3.20985 	4.45322 	3.80544 	1.96249 	2.52705 	4.20596 	3.42768 	3.48316 	5.32928 	7.71549 	9.3468 	8.91114 	7.27562 	5.34557 	3.28416 	1.80132 	1.37133 	1.24396 	1.11945 	1.28084 	1.39615 	1.33588 	1.41983 	1.41846 	1.25388 	1.334 	1.67662 	1.72909 	1.31478 	1.19238 	1.52649 	1.37536 	1.03409 	0.969642 	
151-19 	1.0976 	2.33199 	2.63074 	3.16687 	3.64512 	2.96569 	2.0135 	2.84535 	4.76873 	4.30353 	3.88161 	5.28184 	7.57574 	9.17547 	8.74431 	7.54366 	5.55531 	3.43562 	1.99045 	1.4051 	1.1798 	1.01438 	1.19333 	1.4587 	1.37846 	1.31982 	1.25195 	1.08748 	1.2919 	1.6506 	1.65892 	1.30555 	1.22219 	1.52531 	1.35456 	0.999987 	0.83353 	
151-20 	1.85226 	2.64154 	1.27551 	2.09553 	3.682 	3.37247 	2.96544 	2.51863 	2.98886 	3.30848 	4.08314 	7.39444 	10.6646 	10.3428 	7.99477 	6.55391 	4.66493 	2.63286 	1.72758 	1.68553 	1.71844 	1.68448 	1.53813 	1.22558 	1.26037 	1.53246 	1.44533 	1.36417 	1.37521 	1.45878 	1.57308 	1.33916 	0.980525 	0.959397 	1.14479 	0.99716 	0.826227 	
151-21 	1.65437 	2.51401 	1.92312 	2.62462 	4.1857 	3.44431 	2.79484 	2.52471 	2.81056 	2.92611 	3.63273 	6.30354 	9.74991 	10.4384 	8.1811 	6.51403 	4.72474 	2.65659 	1.60919 	1.58941 	1.60284 	1.54042 	1.55616 	1.26449 	1.19983 	1.55007 	1.50148 	1.38273 	1.37428 	1.56129 	1.68547 	1.32787 	0.970269 	1.10077 	1.20883 	0.983342 	0.906991 	
151-22 	1.46119 	2.88156 	2.11399 	2.82931 	4.25956 	3.72499 	2.4817 	2.44198 	3.01355 	2.79896 	3.4364 	5.80603 	8.58414 	9.89226 	8.57029 	6.74441 	4.90553 	2.76775 	1.52641 	1.48514 	1.43399 	1.3274 	1.47935 	1.31543 	1.21342 	1.50086 	1.44509 	1.31381 	1.31369 	1.65032 	1.76656 	1.31039 	1.0206 	1.25578 	1.23335 	0.92349 	0.926174 	
151-23 	1.65024 	3.09576 	2.43415 	3.34057 	4.25927 	3.44421 	2.15058 	2.62848 	3.57865 	3.11903 	3.62519 	5.50875 	7.62531 	9.41743 	8.95469 	7.07836 	5.13215 	2.97091 	1.59428 	1.48357 	1.28903 	1.12892 	1.33994 	1.39076 	1.25137 	1.34884 	1.31932 	1.15397 	1.25879 	1.7224 	1.75851 	1.28867 	1.10684 	1.35875 	1.23877 	0.873975 	0.870216 	
151-24 	1.84873 	2.57658 	3.08349 	3.6026 	3.44136 	2.94185 	2.07149 	3.03586 	4.1947 	3.84004 	4.14071 	5.64721 	7.31946 	8.70681 	8.97287 	7.56098 	5.26313 	3.11406 	1.8198 	1.49294 	1.26503 	1.03261 	1.24881 	1.41195 	1.27442 	1.20535 	1.12475 	0.927356 	1.25857 	1.74479 	1.66248 	1.25765 	1.17457 	1.39126 	1.21318 	0.862211 	0.756762 	
152-0 	1.95141 	1.66682 	2.44594 	1.66676 	1.36058 	1.34686 	2.17635 	2.742 	2.62517 	2.51215 	4.14708 	5.50345 	5.49116 	7.31384 	7.92174 	5.28728 	3.16327 	2.38358 	1.64088 	1.235 	1.24312 	1.19015 	1.41628 	1.45617 	1.28232 	1.27647 	1.5803 	1.87516 	1.8999 	1.86011 	1.66524 	1.39467 	1.1216 	1.00239 	0.799287 	0.711576 	0.691034 	
152-1 	1.5157 	2.33682 	1.6098 	1.30699 	1.04734 	1.02402 	1.91669 	2.59686 	2.38375 	2.25941 	3.51925 	4.51844 	5.21377 	6.50984 	7.07041 	4.97922 	2.97772 	2.25314 	1.69499 	1.32817 	1.25583 	1.2559 	1.57679 	1.47223 	1.18947 	1.29945 	1.62756 	1.80651 	1.77389 	1.63144 	1.43242 	1.31258 	1.12761 	0.968517 	0.807408 	0.701151 	0.640347 	
152-2 	1.70018 	2.36155 	1.44265 	0.96551 	0.898269 	0.988112 	1.76014 	2.66572 	2.49574 	2.38496 	3.09541 	3.87107 	5.39968 	6.5125 	6.24771 	4.62726 	2.96015 	2.25099 	1.78452 	1.4447 	1.33225 	1.40981 	1.65797 	1.4873 	1.18272 	1.35285 	1.61191 	1.70944 	1.64741 	1.37919 	1.1987 	1.23202 	1.16549 	0.96674 	0.830818 	0.687396 	0.59102 	
152-3 	2.02503 	3.285 	1.86595 	0.824551 	1.22249 	1.08075 	1.62265 	2.69847 	3.05337 	2.89086 	3.29738 	4.12988 	5.77376 	6.88603 	5.86002 	4.33382 	3.10284 	2.22984 	1.99362 	1.54647 	1.40864 	1.54701 	1.68411 	1.53563 	1.26805 	1.46951 	1.56669 	1.56566 	1.55485 	1.29543 	1.07132 	1.143 	1.18681 	1.03941 	0.862542 	0.681396 	0.579197 	
152-4 	2.53453 	3.50378 	2.56706 	1.08351 	1.63201 	1.27876 	1.8691 	2.82673 	3.5265 	3.57121 	3.88446 	4.70394 	6.0173 	7.78224 	6.22509 	3.9809 	3.24378 	2.40654 	2.08967 	1.63463 	1.45206 	1.56152 	1.67707 	1.50931 	1.37173 	1.54677 	1.49569 	1.47826 	1.5096 	1.33216 	1.11444 	1.12621 	1.17686 	1.12979 	0.878707 	0.656742 	0.581094 	
152-5 	1.52094 	2.67785 	1.96994 	1.55233 	1.25851 	1.34417 	2.50323 	3.42954 	2.87699 	2.56069 	3.78352 	5.86404 	7.28615 	8.90556 	8.49829 	5.52695 	3.34525 	2.31882 	1.63391 	1.4503 	1.33788 	1.11657 	1.25503 	1.33036 	1.33295 	1.42325 	1.6151 	1.84372 	1.9279 	1.81801 	1.66578 	1.45663 	1.16152 	1.03077 	0.808894 	0.662138 	0.660317 	
152-6 	1.59216 	2.23281 	1.81287 	1.45919 	0.99216 	1.22536 	2.11325 	3.20539 	2.64439 	2.27526 	3.18416 	4.96056 	6.80824 	7.85513 	7.59919 	5.29853 	3.20455 	2.29735 	1.69924 	1.49296 	1.29905 	1.12329 	1.42146 	1.35622 	1.21089 	1.41799 	1.61088 	1.73948 	1.78898 	1.59444 	1.4321 	1.38495 	1.12953 	0.988134 	0.816028 	0.66094 	0.63449 	
152-7 	1.89642 	1.94717 	1.62335 	0.979596 	1.24167 	1.07013 	1.96715 	3.0269 	2.89129 	2.41297 	2.91493 	4.34889 	6.726 	7.3899 	6.65977 	5.02334 	3.22571 	2.42911 	1.81276 	1.52142 	1.32894 	1.22358 	1.46939 	1.4376 	1.21742 	1.42411 	1.59594 	1.61282 	1.65413 	1.33419 	1.20746 	1.3261 	1.13529 	0.98038 	0.83049 	0.666698 	0.600497 	
152-8 	1.94713 	3.48816 	1.71433 	1.37401 	1.04498 	1.21021 	1.88087 	3.00065 	3.34986 	2.98246 	3.24328 	4.61617 	6.82643 	7.36566 	6.17091 	4.73669 	3.24137 	2.47055 	2.08713 	1.59992 	1.36637 	1.33304 	1.50063 	1.51594 	1.32844 	1.49695 	1.57764 	1.5329 	1.54184 	1.20976 	1.09966 	1.26711 	1.17472 	1.03121 	0.841831 	0.665128 	0.600564 	
152-9 	2.43114 	3.30603 	2.25355 	1.30636 	1.67428 	1.42896 	1.89555 	3.10692 	3.81344 	3.68989 	3.86883 	5.1884 	6.93431 	8.19253 	6.40811 	4.3021 	3.34798 	2.70299 	2.22155 	1.69485 	1.42869 	1.32946 	1.47222 	1.52874 	1.4191 	1.57633 	1.54764 	1.52233 	1.47626 	1.24093 	1.18444 	1.2395 	1.21964 	1.11044 	0.835597 	0.631566 	0.599671 	
152-10 	1.31842 	2.2492 	1.95184 	1.37437 	1.25396 	1.54481 	2.63461 	3.54274 	3.135 	2.57028 	3.61657 	5.89134 	8.2674 	9.95336 	8.76651 	5.87682 	3.63302 	2.16601 	1.72663 	1.72997 	1.38251 	1.08184 	1.1016 	1.14608 	1.36166 	1.52093 	1.60589 	1.75227 	1.76589 	1.67281 	1.6153 	1.44263 	1.17715 	1.04205 	0.860484 	0.662882 	0.652062 	
152-11 	1.64628 	1.54636 	2.10238 	1.5438 	1.23468 	1.41957 	2.27783 	3.254 	2.76918 	2.20324 	2.9868 	5.32311 	7.89125 	8.80642 	7.7628 	5.58104 	3.6063 	2.30091 	1.82309 	1.66416 	1.29126 	1.09423 	1.23287 	1.17105 	1.28032 	1.49213 	1.52512 	1.64097 	1.70225 	1.51573 	1.42595 	1.38423 	1.12639 	0.996359 	0.85234 	0.677539 	0.672274 	
152-12 	1.96603 	1.7451 	1.51396 	1.0957 	1.40776 	1.38739 	2.08087 	2.89058 	2.94131 	2.38766 	2.64221 	4.88126 	7.79067 	8.0313 	6.80164 	5.37088 	3.6845 	2.58384 	2.00362 	1.61728 	1.2488 	1.13731 	1.31902 	1.30945 	1.27812 	1.47497 	1.47606 	1.53681 	1.65003 	1.32574 	1.25173 	1.33107 	1.12053 	0.988293 	0.846948 	0.68659 	0.666817 	
